ids,score
55061,0.0005377594590060163
67669,0.6953943313426448
228925,9.161728409870115e-05
4248,0.6951964226817521
109584,0.6952364842596295
117235,0.6951962582527647
71898,0.6681387694558659
109497,0.6831782650806479
117936,0.6954161989929205
116979,0.6951951799346331
252165,0.00023324588811832317
44279,0.41923140056119335
97390,0.6952012539896696
60210,9.296230170744778e-05
27707,0.6951963928836059
214933,0.6951980450620642
64394,0.25274079469354216
209999,0.6355307677189035
47952,0.6951950525210706
232835,0.6952956044034249
113706,0.6954100313115986
247669,0.6864930325336235
37143,0.6848345049530977
222156,0.6828629513238801
28522,0.22604963908171555
110978,9.290983963223913e-05
147994,0.6951955505448753
9344,0.6951185202223846
159763,9.47488797403602e-05
207324,0.6800701219650521
197822,9.648439848956865e-05
277575,0.00011290742464081265
86673,0.6948807081724345
135646,0.6951956853956232
26928,9.8508561345336e-05
277838,0.6913463633100392
194447,9.369631405311363e-05
162291,0.6953558675877881
241955,0.0008514152912984702
288229,0.695260223997086
228727,9.159555535404478e-05
158349,0.015326228207632695
35149,0.3026380132561618
208373,0.04598855689543914
95674,0.6951957762008935
301420,0.6517539537276925
241284,0.6945317010376401
202356,0.4484333761720307
285886,0.6903510694541302
163692,0.00016631072639840274
186461,0.6952736543618049
152120,9.155653274529019e-05
18990,0.02434529270697212
18537,0.6806213546236903
48601,0.6952626539128774
137011,9.239404371886662e-05
219282,9.220405984916322e-05
22464,0.00011584464525432793
65755,0.6951951059881486
245706,0.6952135840440054
287423,0.6952006071545999
89739,0.695195866488303
81126,0.69512898464715
100791,9.23222221219245e-05
207008,0.00015855671671417932
188109,0.6951956021581578
169127,0.6953623513260623
83855,0.6951953688251641
55925,0.6954123441564166
114130,0.695207866766985
4615,0.4900448275092818
267570,0.6952232794172921
141648,0.2836465662124695
115755,0.6952821373555796
239250,0.00018206870191774064
280874,0.6937835723036125
247176,0.6952752344133254
5427,0.6952376649405583
144839,0.6951955874830882
119196,0.6951981715867046
33804,0.6876824023146738
213353,0.000281643915730618
200073,0.6952282850987475
58908,0.0016575230587810219
130684,9.258555801513385e-05
127139,0.695218748995903
153533,0.6954055771901102
247754,0.00010372083373426426
103987,0.6952392549460171
184996,0.6951968361535098
168241,0.6952188146479537
87370,0.6951950966014793
64828,0.00011091143753202394
50401,0.00010003051902423306
284865,9.180607463800344e-05
72566,0.061180721769012764
105858,0.693663852274968
258192,0.3865579052452283
268178,0.00013562632221298832
51396,9.277422296094031e-05
59268,0.6942036543532039
230134,0.695311779212167
272983,9.352460158682675e-05
153108,0.6953048279100336
249898,0.6951950890095575
58072,0.6953023289426826
155982,0.6952395691969043
7604,0.0001299074230426693
155078,0.0007289520346777116
207304,0.695199098993036
149797,0.695198951181181
83974,0.6951955282812894
134604,0.0005721563163339751
129238,0.6952351947167438
177062,0.6953028094376873
115004,0.6952232721769096
123888,0.6951951652446924
275326,0.6952657050493622
263850,0.6952286263845143
397,0.2689817003145067
282900,0.18935487464253015
299331,0.6951951723437244
294413,0.6951960404261752
214952,0.6951974004572407
125832,0.69525666016232
300723,0.06780048945494578
154067,0.695195489052546
147190,0.0001060914800747575
185143,0.6951966865133987
139813,0.1593742834027336
231189,0.6952100738227698
222709,0.6953580235075024
2586,9.17906088246076e-05
83759,0.6952467851047924
102395,0.6951980737120744
143501,0.6951954133663073
105072,0.6951974664594833
36496,0.6953996877388544
297237,0.6903100425138414
110414,0.6952892540920261
159482,0.20587266073157334
223082,0.6953654298597524
182506,0.2594283776507851
181647,9.168743662807821e-05
40887,0.0002917369041045709
41386,0.00010178623266333215
238880,0.6952038347273883
197940,0.6952097019961668
263589,0.1384676153200413
41897,0.014902472892539712
160464,9.158046335843748e-05
266257,0.0017480593309921347
220420,0.6926689098629586
130792,0.6951955945723146
292116,0.00020793027498131576
46292,0.6369118529598967
108542,0.00011601530393709331
242798,0.6951955189047445
152896,0.6804975309067243
30557,0.6952111789424268
188106,0.6953207056922021
57309,0.6952531753422159
140251,0.695196603467244
301969,0.6953124156699975
129618,0.5864551820916099
163867,0.45523193857906674
255423,0.6952362579805532
92079,0.6952171423385692
237641,0.695246559480466
243116,0.00011216459386239605
24614,0.6739794305912101
252460,0.6952037703069387
172784,0.6953597666600295
202879,9.208612964325095e-05
252421,0.6877786367518596
147171,9.155687276802731e-05
286960,0.00015151268327088778
223507,0.6951954819608683
183605,0.008557181124193083
101711,0.6952569822956142
279703,0.00032611322964196576
258466,0.0004091860195078069
214852,0.00011804261485149791
284973,0.00022271004407630406
207406,0.0010462374628796387
291153,0.0025949704754665488
150275,0.6951964689011123
202504,0.6952724619164563
213376,9.161932553979936e-05
5352,0.0004980630228614135
252035,0.6951957316941489
239700,0.0002476477554479788
245946,0.00011071067034506304
129634,0.0063991713471542
213458,0.18677685968167645
22621,0.15025341971922554
135639,0.6954112780503324
200331,0.6953723343511693
172586,0.00024324747944518284
35912,0.6753525643296684
97061,0.396609637144414
186483,0.6953658578039075
132921,0.6953830733429907
139301,0.0001226698150639867
117436,0.6952032666602888
272242,0.00010153866361363048
116565,0.00012999896250232712
135662,0.6951951059881486
114622,0.09656054221708403
148507,0.6951984052057365
143095,0.6952011665817206
278391,9.654910120884812e-05
236575,9.31394710167854e-05
272591,0.3362032362146656
222291,0.00015481844631593767
231834,0.6951959425940589
17823,0.6952331219374863
251525,0.00011397742336595514
173435,0.0028721023889202897
192812,0.6625202519084867
161546,0.00048355326025571163
213921,0.68257729481445
162830,0.6952821908838595
281006,9.154633262125501e-05
158907,0.6914381214430879
233090,0.695198434883575
301859,0.24300729160074808
301018,0.6952076622554992
183330,9.496892136939925e-05
9124,0.0006778923969770386
150711,9.636283134060326e-05
10740,0.17345946049326097
193502,0.00010970425656474843
195152,9.579390748976921e-05
129237,0.6759049250859522
251797,9.193714692955099e-05
112157,0.6951953323628857
208031,0.6952066956494183
32402,0.013114590109777287
172173,0.0011216745838048224
303535,0.6510677367699856
209749,0.6806793555285672
85463,9.241745192111843e-05
117558,0.6951956186212895
168870,9.172634195550608e-05
189837,0.6952865065030365
1288,0.00010039135673047404
227476,0.6952076046521413
292712,0.6952887333547841
112195,0.69524939577766
44104,0.636907988391106
285671,0.6953246423998818
27078,0.6502375724874888
218961,0.6952209598768779
47491,0.6953540818051708
125565,0.695218728631184
93626,9.899094212031709e-05
231117,0.6952053406810702
178033,9.159164359479388e-05
128005,0.6951957762008935
289043,0.03571273688114352
147692,0.695196550195787
270737,0.6953485048840521
275053,0.006909296869888227
10950,0.6443954734708506
25482,0.6954158129467233
69352,0.6437398423527556
224120,0.6952040802428638
287828,9.207912112569415e-05
114283,0.6952542555486181
277553,0.00010280989000467553
305592,0.006375553638338777
245084,0.1334237703269131
196817,0.6910517732489737
265189,0.6952427002541158
182379,0.6736228354328401
166911,0.00014039972887427857
116634,0.6952293062660007
31599,0.6789788404267567
214044,0.6953988356793761
262737,9.165041891221808e-05
199788,0.6951952931174714
85225,0.6953001885095719
108470,0.6951951946240192
32201,0.5889501517530832
294418,0.4347238593914831
143615,0.6952117525442344
130159,0.6460577839177265
119764,0.6951951576535946
169192,0.0001226552548006447
153061,0.695219192688267
201260,0.0006025340840160315
71329,0.00024527217477039173
176681,0.6951970389594554
289487,0.14652519421409288
386,0.0536121303751141
143187,9.188160848173419e-05
139030,0.6951992646532521
214434,0.6954058608104813
126002,0.00010972139138039793
115983,0.695206202909014
184700,0.00025849057137364984
140869,0.6937601738969751
241338,0.6954118224264089
182418,0.6952512727663597
269121,0.18185423970709141
254160,0.6953065907654904
296493,0.6358963298016065
154483,0.6178792686699738
1706,0.00021255542892795984
13338,0.69520379712661
166956,0.000129895810153397
196018,0.6953830304716462
159870,0.5401985486134211
9804,0.576226504603812
8705,0.00010160609206928132
2627,0.00026847245314015497
